SMILES,EndPt,ReadyBiodeg
Cc1cc(c(O)cc1)[N+]([O-])=O,NRB,0
Clc1cccc2ccccc21,NRB,0
CC(C)CC(C)OC(C)=O,RB,1
OC(=O)CC(=O)O,RB,1
CC(CCC=C(C)C)C=C,RB,1
O=C(O\N=C1\C=C\C(C=C1)=N/OC(=O)c2ccccc2)c3ccccc3,NRB,0
Cc1ccc(c(c1)C)NC(=O)C(C(=O)C)N=Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N=NC(C(=O)Nc1ccc(cc1C)C)C(=O)C,NRB,0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,NRB,0
OC(=O)C(Br)C(Br)C(=O)O,NRB,0
COP1(=S)OCc2ccccc2O1,NRB,0
Oc1ccncc1,RB,1
Cc1ccc(cc1)S(=O)(=O)N,NRB,0
OC=O,RB,1
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,NRB,0
COc1cccc2ccccc21,NRB,0
CCN(CC)C(=O)c1cccc(C)c1,NRB,0
CCOc1ccccc1,RB,1
CN(C)P(=O)(N(C)C)N(C)C,NRB,0
OC(COc1ccccc1)CNc1cc(NC(=O)C)c(cc1Cl)/N=N/c1ccc(cc1Cl)[N+](=O)[O-],NRB,0
Nc1cccc2c1C(=O)c1ccccc1C2=O,NRB,0
CCCCC(CC)COC(=O)CS,NRB,0
c1cccc2[nH]ccc21,RB,1
Cc1ccc(cc1S(O)(=O)=O)[N+]([O-])=O,NRB,0
CN(C)CCC=C1c2ccccc2CCc2ccccc12,NRB,0
Nc1ccc(\C=C\c2ccc(N)cc2S(=O)(=O)O)c(c1)S(=O)(=O)O,NRB,0
CN(c1ccc(cc1)C(c1ccc(c2c1cccc2)Nc1ccccc1)(c1ccc(cc1)N(C)C)O)C,NRB,0
Oc1ccc(Br)cc1,NRB,0
Cc1cccc(C)c1C,NRB,0
Nc1c(Cl)cc(cc1S(=O)(=O)O)c2cc(Cl)c(N)c(c2)S(=O)(=O)O,NRB,0
CCCCNCCCC,RB,1
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,NRB,0
Oc1ccc(Cl)cc1[N+]([O-])=O,NRB,0
N#Cc1ccccc1Cl,NRB,0
CCCCCCCCCC,RB,1
N[C@@H](Cc1ccccc1)C(=O)O,RB,1
C1CCCCCCCCCCC1,NRB,0
Cc1cc(O)cc(O)c1,NRB,0
CC(O)CNCC(C)O,RB,1
OC(C(O)C(=O)O)C(=O)O,RB,1
COC(=O)CC(=O)C,RB,1
NCCN1CCNCC1,NRB,0
CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,NRB,0
Nc1cccc(c1)[N+](=O)[O-],NRB,0
CCOP(=S)(Oc1[n]c(Cl)c(Cl)cc1Cl)OCC,NRB,0
CCC(C)(C)c1ccccc1,NRB,0
OCc1ccco1,RB,1
Nc1ccccc1C(O)=O,RB,1
Sc1nc2ccccc2[nH]1,NRB,0
Cc1cc(ccc1N)c2ccc(N)c(C)c2,NRB,0
OC(=O)c1cc2ccccc2cc1O,NRB,0
CC1(CCl)CO1,NRB,0
OS(=O)(=O)c1cc(Cl)ccc1Oc2ccc(Cl)cc2NC(=O)Nc3ccc(Cl)c(Cl)c3,NRB,0
CC(=O)Nc1ccc(cc1)S(=O)(=O)O,NRB,0
Cc1cc(Cl)ccc1N,NRB,0
c1cccc2[s]c([n]c21)SSc1[n]c2ccccc2[s]1,NRB,0
CC1CC(=O)CC(C)(C)C1,NRB,0
CNC(=O)Oc1cccc2ccccc12,RB,1
O=C1c2cccc3cccc(c32)-c2ccccc21,NRB,0
COP(=O)(OC(=CCl)c1cc(Cl)c(Cl)cc1Cl)OC,NRB,0
O=Cc1ccc(C=O)cc1,RB,1
COc1cc(N=Nc2ccccc2OC)c(cc1N=Nc1ccc(cc1)O)C,NRB,0
CC1(C)COC(=O)C1O,RB,1
O=C(c1ccc2c(c1)c(=O)c1c([nH]2)c2C(=O)c3ccccc3C(=O)c2cc1)Nc1cccc2c1C(=O)c1cccc(c1C2=O)NC(=O)c1ccccc1,NRB,0
O=C1\C(=C/2\Nc3ccccc3C2=O)\Nc4ccccc14,NRB,0
OC(=O)C1C(C(O)=O)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,NRB,0
Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,NRB,0
Cc1cc(Cc2ccccc2)c(C)cc1,NRB,0
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,NRB,0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,NRB,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,RB,1
N#Cc1ccccc1C#N,NRB,0
OC(=O)c3cc(N=Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2)ccc3O,NRB,0
CC(=O)NCc1ccccc1,RB,1
Brc1ccc2c(c1)C(=O)/C(=C/1\Sc3c(C1=O)ccc1c3c(Cl)ccc1)/N2,NRB,0
OS(=O)(=O)c1ccc2cc(Cc3ccc4cc(ccc4c3)S(=O)(=O)O)ccc2c1,NRB,0
O=C=NCCCCCCN(C(=O)NCCCCCCN=C=O)C(=O)NCCCCCCNC(=O)SCCC[Si](OC)(OC)OC,NRB,0
CC(=O)OCC(COC(=O)C)OC(=O)C,RB,1
CN(C)C(=O)C,RB,1
CC(C)=C1CC=C(C)CC1,RB,1
CC1CC(CC2CCC(N)C(C)C2)CCC1N,NRB,0
OC(=O)c1cccc(Cl)[n]1,NRB,0
C=CC1CCC2OC2C1,NRB,0
CCCCc1ccccc1,NRB,0
Cc1ccc(O)c(c1)n2nc3ccccc3n2,NRB,0
Nc1ccc(Cl)cc1,NRB,0
CCOC(=O)c1ccc(O)cc1,RB,1
c1(C(O)C(N)C)ccccc1,NRB,0
OCC1OC(O)C(O)C(O)C1O,RB,1
CCN(CC)CCOC(=O)C(=C)C,RB,1
c1cccc2[s]c3ccccc3c21,NRB,0
OC(=O)C1CCCCC1C2CCCCC2C(=O)O,RB,1
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3)cc1,RB,1
CCCCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,RB,1
CCCCCCCCCCC,RB,1
Cc1ccc(O)cc1Cl,NRB,0
Cc1cccc[n]1,RB,1
O=C(OOC(=O)c1ccccc1)c1ccccc1,RB,1
Cc1ccc(cc1Cl)[N+](=O)[O-],NRB,0
ClC(=C(Cl)Cl)Cl,NRB,0
COCN(COC)c1[n]c([n]c([n]1)N(COC)COC)N(COC)COC,NRB,0
CCCCCCCCCCCCCCCCCCCCCC,RB,1
C1CCC(CC1)N(Sc2sc3ccccc3n2)C4CCCCC4,NRB,0
CCCCCCCCCCCCCCCCCC(=O)OCC1OCC(O)C(O)C1O,RB,1
CC(c1ccc(cc1)Oc1ccc(cc1)N)(c1ccc(cc1)Oc1ccc(cc1)N)C,NRB,0
CC(C)C(=O)C,RB,1
CCCCC(CC)CO[P](=O)(Oc1ccccc1)Oc2ccccc2,NRB,0
CC(=C)C#N,RB,1
Oc1cc(cc2cc(NC(=O)Nc3ccc4c(O)cc(cc4c3)S(=O)(=O)O)ccc12)S(=O)(=O)O,NRB,0
Brc1ccc(cc1)-c1ccccc1,RB,1
OCC(O)COCC=C,NRB,0
Cc1ccccc1/N=N/c1c(O)ccc2c1cccc2,NRB,0
OCC1CCCO1,RB,1
CCNC(=O)C,RB,1
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,NRB,0
COc1cc(/N=N/c2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])c(cc1N(Cc1ccccc1)CCOC(=O)C)NC(=O)C,NRB,0
CCCOC(=O)C,RB,1
CCCCCCCCCCCCCCO,RB,1
CCC(C)N=O,NRB,0
Cc1cc(Cl)c(c2c1S/C(=C\1/Sc3c(C1=O)c(C)c(cc3C)Cl)/C2=O)C,NRB,0
CCN1CN(CC)CN(CC)C1,RB,1
OC(=O)CN(CC(O)=O)CCN(CC(O)=O)CC(O)=O,NRB,0
CC(=O)Nc1ccc(cc1)NC(=O)c1cc2ccccc2c(c1O)N=Nc1cc(ccc1Cl)C(=O)N,NRB,0
CC(=C)C(=O)OCCN(CC)CC,RB,1
Cc1cc(O)ccc1N(=O)=O,NRB,0
BrC(=C)c1ccccc1,NRB,0
O=C(C(=O)NCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)NCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,NRB,0
NC(=O)C(Br)(Br)C#N,NRB,0
OS(=O)(=O)c1cccc(c1)[N+](=O)[O-],NRB,0
OC(=O)CCSCCC(O)=O,RB,1
CCCC(C)CC(=C)C,NRB,0
C=C(Cl)CO,RB,1
CCCCCBr,NRB,0
CC1CC=C(CC=1)C(C)C,RB,1
CCCCCC1OC1CC2OC2CCCCCCCC(=O)OCC(COC(=O)CCCCCCCC3OC3CC4OC4CCCCC)OC(=O)CCCCCCCC5OC5CC6OC6CCCCC,RB,1
ClC1=C(Cl)C(=O)c2ccccc2C1=O,NRB,0
Cc1cccc(C)c1,RB,1
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,NRB,0
OCCOC(=O)c1ccc(cc1)C(=O)OCCO,RB,1
O=C(OOC(=O)c1ccccc1)c2ccccc2,RB,1
CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C,RB,1
Cc1cc(c(N)cc1)S(O)(=O)=O,NRB,0
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)OC(=O)[C@@H]2CCCC[C@@H]2C(O)=O,NRB,0
CCCCCCCCCCCCCCCCCCNC(=O)N1CC1,NRB,0
CNC(=O)C,RB,1
Oc1ccc(cc1)-c1ccc(O)cc1,NRB,0
COc1ccccc1OC,RB,1
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,RB,1
CCOc1ccc(N)cc1,NRB,0
Oc1cccc2C(=O)c3ccccc3C(=O)c12,NRB,0
[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)C(O)=O,NRB,0
COP(=S)(OC)SCN1N=Nc2ccccc2C1=O,RB,1
OC(=O)c1ccccn1,RB,1
COC(=O)C(C)Cl,RB,1
CC1=CC2CC1C1C2C(=O)OC1=O,NRB,0
c1ccsc1,NRB,0
Cc1ccc(c(O)c1)N(=O)=O,NRB,0
OCC(O)CCl,RB,1
CCCCOCC(C)O,RB,1
NNC(=S)N,NRB,0
CCCC=O,RB,1
CCCCC(COC=C)CC,NRB,0
CC=CCC=CCC=CCC=C,NRB,0
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,RB,1
CC(C)=NNC(N)=S,NRB,0
Oc1ccc(Cl)cc1[N+](=O)[O-],NRB,0
OC(=O)c1cccc(n1)C(O)=O,RB,1
c1cc(cc[n]1)C=Cc1ccccc1,RB,1
OC(=O)c1c[n]cc[n]1,RB,1
OS(=O)(=O)c1cccc(c1)N(=O)=O,NRB,0
CCc1cccc(c1)c2ccccc2,RB,1
CC1=NN(C(=O)C1/N=N/c1ccccc1Cl)c1ccccc1,NRB,0
CC(=C)C(=O)OCCOCCOC(=O)C(C)=C,RB,1
Oc1cc(Cl)cc(Cl)c1,NRB,0
Clc1c(Cl)c(Cl)c2C(=O)NC(=O)c2c1Cl,NRB,0
C1C2c3ccccc3CCN2Cc2ccccc21,NRB,0
CCCCCCCCCCC(=O)O,RB,1
